file,overall,pitch,rhythm,intS,intA,intT,intB,harmony,parallel,repeated
jsb_chorales_in_c/test/chorale_335.csv,5.7588,0.1646,0.3156,1.0388,0.8538,1.0329,0.6556,0.1684,0.1411,1.3879
jsb_chorales_in_c/test/chorale_326.csv,5.8298,0.1532,0.1440,1.0459,0.9412,1.1371,0.7848,0.1385,0.0000,1.4850
jsb_chorales_in_c/test/chorale_380.csv,5.8733,0.0961,0.2133,1.1864,0.9582,1.1268,0.7766,0.1393,0.0000,1.3766
jsb_chorales_in_c/test/chorale_306.csv,6.2528,0.3146,0.2898,0.9828,0.9291,0.9928,1.2899,0.2500,0.0000,1.2040
jsb_chorales_in_c/test/chorale_375.csv,6.2747,0.4124,0.2755,1.0751,0.6749,0.8311,1.0523,0.2781,0.0000,1.6753
jsb_chorales_in_c/test/chorale_314.csv,6.3682,0.1383,0.1853,1.1056,0.7912,1.3232,0.9924,0.1924,0.0000,1.6396
jsb_chorales_in_c/test/chorale_327.csv,6.4119,0.3918,0.1968,1.2286,1.0186,0.9586,0.9508,0.3616,0.0000,1.3050
jsb_chorales_in_c/test/chorale_330.csv,6.4137,0.1926,0.3263,1.1065,0.9606,1.0071,0.7980,0.1955,0.0000,1.8270
jsb_chorales_in_c/test/chorale_332.csv,6.5261,0.4121,0.2818,1.1973,0.9181,1.0801,0.9240,0.1578,0.0000,1.5548
jsb_chorales_in_c/test/chorale_358.csv,6.5784,0.1196,0.1343,1.1195,1.7158,1.0538,0.8019,0.1270,0.0000,1.5067
jsb_chorales_in_c/test/chorale_359.csv,6.6083,0.3419,0.1087,1.2823,1.0208,1.4324,0.8580,0.2045,0.0000,1.3596
jsb_chorales_in_c/test/chorale_320.csv,6.7109,0.1493,0.1223,1.3952,1.2740,1.3931,0.7596,0.3965,0.0000,1.2208
jsb_chorales_in_c/test/chorale_348.csv,6.8760,0.4905,0.1291,1.0876,1.1162,1.0091,1.0977,0.2907,0.0000,1.6552
jsb_chorales_in_c/test/chorale_315.csv,6.8987,0.3049,0.1401,1.1936,1.0977,1.3228,1.0035,0.1253,0.0000,1.7109
jsb_chorales_in_c/test/chorale_309.csv,6.9965,0.3699,0.2962,1.1658,1.0561,1.0724,1.1723,0.1276,0.0000,1.7363
jsb_chorales_in_c/test/chorale_321.csv,7.0236,0.2855,0.2091,1.1281,1.1090,1.1041,0.9482,0.1161,0.6498,1.4737
jsb_chorales_in_c/test/chorale_355.csv,7.0314,0.5499,0.1309,1.3642,1.1021,1.0280,0.8537,0.1982,0.0000,1.8043
jsb_chorales_in_c/test/chorale_344.csv,7.0360,0.2166,0.1843,1.2911,1.2080,1.2043,1.1308,0.2059,0.0000,1.5950
jsb_chorales_in_c/test/chorale_350.csv,7.1146,0.2863,0.2623,1.3054,0.9735,1.0453,0.6645,0.0970,1.1051,1.3752
jsb_chorales_in_c/test/chorale_367.csv,7.2108,0.1867,0.1346,1.2340,1.1243,1.3159,0.7894,0.1405,0.8006,1.4849
jsb_chorales_in_c/test/chorale_342.csv,7.3246,0.3497,0.3098,1.0140,1.3649,1.0752,1.1943,0.1693,0.0000,1.8473
jsb_chorales_in_c/test/chorale_331.csv,7.3289,0.7470,0.0918,1.2057,0.9055,1.1033,1.4425,0.2355,0.0000,1.5976
jsb_chorales_in_c/test/chorale_313.csv,7.4093,0.5292,0.2101,1.2827,1.4180,1.4792,1.1576,0.3604,0.0000,0.9721
jsb_chorales_in_c/test/chorale_362.csv,7.4159,0.2778,0.2299,1.4946,1.2143,1.0686,1.1879,0.1629,0.0000,1.7799
jsb_chorales_in_c/test/chorale_338.csv,7.4403,0.4606,0.1810,1.1077,1.0016,1.1924,1.2074,0.4380,0.0000,1.8517
jsb_chorales_in_c/test/chorale_357.csv,7.4454,0.3441,0.1927,1.2033,0.9902,1.1358,0.8579,0.2391,0.8006,1.6816
jsb_chorales_in_c/test/chorale_354.csv,7.4481,0.6280,0.2735,1.1782,1.0577,1.0457,1.0694,0.3304,0.0000,1.8651
jsb_chorales_in_c/test/chorale_318.csv,7.4663,0.1507,0.1588,1.9435,1.2322,1.4275,0.9148,0.2532,0.0000,1.3857
jsb_chorales_in_c/test/chorale_356.csv,7.4857,0.6803,0.2934,1.0930,0.8919,1.0424,1.2723,0.3336,0.0000,1.8789
jsb_chorales_in_c/test/chorale_372.csv,7.4975,0.4864,0.3283,1.1004,1.0608,1.2147,1.1168,0.2998,0.0000,1.8903
jsb_chorales_in_c/test/chorale_368.csv,7.5563,0.5110,0.2177,1.2231,1.5407,1.1888,0.8551,0.2721,0.0000,1.7478
jsb_chorales_in_c/test/chorale_333.csv,7.5691,0.2061,0.3052,1.2497,1.6660,1.2294,0.9939,0.1128,0.0000,1.8061
jsb_chorales_in_c/test/chorale_336.csv,7.6054,0.5936,0.2028,1.1261,1.3766,1.1657,0.9175,0.3439,0.0000,1.8791
jsb_chorales_in_c/test/chorale_329.csv,7.7254,0.4529,0.2560,1.0820,1.2931,1.1920,1.4024,0.4045,0.0000,1.6424
jsb_chorales_in_c/test/chorale_341.csv,7.7537,0.5157,0.2673,0.9959,1.0019,1.1232,1.0935,0.2517,0.6142,1.8904
jsb_chorales_in_c/test/chorale_361.csv,7.7935,0.3774,0.1813,1.3166,1.1567,1.0596,1.2944,0.4052,0.6897,1.3125
jsb_chorales_in_c/test/chorale_374.csv,7.8630,0.9877,0.1028,0.9908,1.1501,0.9703,0.9716,0.4292,0.9150,1.3456
jsb_chorales_in_c/test/chorale_339.csv,7.8837,0.3130,0.0920,1.0949,1.0377,1.2482,0.7464,0.2661,0.0000,3.0855
jsb_chorales_in_c/test/chorale_322.csv,7.9502,0.3050,0.2181,1.4014,1.1289,1.0079,0.6987,0.3105,1.3990,1.4806
jsb_chorales_in_c/test/chorale_360.csv,7.9505,0.3053,0.4712,1.0322,1.2478,1.5252,1.5650,0.3968,0.0000,1.4070
jsb_chorales_in_c/test/chorale_305.csv,7.9856,0.3794,0.1622,1.7330,1.2498,1.1340,1.2910,0.3989,0.0000,1.6372
jsb_chorales_in_c/test/chorale_308.csv,8.0028,0.1945,0.1928,1.6550,1.0854,1.0002,1.1387,0.1100,0.9150,1.7112
jsb_chorales_in_c/test/chorale_366.csv,8.0215,0.2513,0.1464,0.9378,1.5625,1.2696,1.0763,0.2980,0.7865,1.6929
jsb_chorales_in_c/test/chorale_351.csv,8.0354,0.5482,0.1238,0.9449,1.0878,1.2937,1.0369,0.1767,0.7005,2.1229
jsb_chorales_in_c/test/chorale_307.csv,8.1117,0.4316,0.1685,1.4766,1.2127,1.0982,1.0054,0.1358,0.9150,1.6681
jsb_chorales_in_c/test/chorale_364.csv,8.2594,0.3393,0.1686,1.0826,1.1323,1.0229,0.7547,0.2657,0.5535,2.9398
jsb_chorales_in_c/test/chorale_343.csv,8.5201,0.2584,0.2888,1.3482,1.2516,1.1827,0.8206,0.2469,0.0000,3.1228
jsb_chorales_in_c/test/chorale_334.csv,8.5766,0.2050,0.1956,1.0586,1.5299,1.4293,0.9259,0.2526,1.3757,1.6040
jsb_chorales_in_c/test/chorale_312.csv,8.6018,0.1332,0.4342,0.9995,1.3769,1.1990,1.0866,0.3342,1.3757,1.6624
jsb_chorales_in_c/test/chorale_378.csv,8.6255,0.3854,0.1262,1.2936,1.7054,1.3728,1.0773,0.1857,0.9150,1.5641
jsb_chorales_in_c/test/chorale_349.csv,8.7399,0.4565,0.1802,1.0790,1.1516,1.0584,1.3161,0.4540,0.0000,3.0442
jsb_chorales_in_c/test/chorale_370.csv,8.8845,0.4626,0.2876,1.0757,1.0896,1.4488,0.9852,0.5788,0.0000,2.9563
jsb_chorales_in_c/test/chorale_379.csv,8.9670,0.3226,0.1294,1.1329,1.6539,1.5048,1.1501,0.3913,1.1496,1.5325
jsb_chorales_in_c/test/chorale_352.csv,9.0369,0.4915,0.2985,1.5321,1.2111,1.1997,0.8352,0.2614,0.0000,3.2074
jsb_chorales_in_c/test/chorale_317.csv,9.0474,0.7854,0.2432,1.1746,1.0448,1.1447,0.9916,0.5309,0.0000,3.1321
jsb_chorales_in_c/test/chorale_346.csv,9.4457,0.3298,0.3221,1.0619,1.0037,1.4892,1.0198,0.2514,0.7865,3.1813
jsb_chorales_in_c/test/chorale_365.csv,9.4914,0.1817,0.2270,1.2267,0.9964,1.1560,0.7005,0.2925,1.5731,3.1375
jsb_chorales_in_c/test/chorale_347.csv,9.6472,0.4888,0.2290,1.4478,1.1795,1.4368,1.3841,0.5006,1.0935,1.8871
jsb_chorales_in_c/test/chorale_371.csv,10.0771,0.2849,0.1685,1.1316,1.2853,1.7089,1.3252,0.1653,2.5865,1.4211
jsb_chorales_in_c/test/chorale_316.csv,10.1298,0.3450,0.2581,1.1990,1.1278,1.3127,1.0233,0.4059,1.2283,3.2296
jsb_chorales_in_c/test/chorale_323.csv,10.3235,0.2498,0.2648,1.0942,1.4241,1.3521,1.0903,0.5168,1.2995,3.0321
jsb_chorales_in_c/test/chorale_324.csv,10.5258,0.1413,0.2334,1.1276,0.9825,1.0285,0.8550,0.0721,0.4439,5.6417
jsb_chorales_in_c/test/chorale_310.csv,10.8129,0.5243,0.3419,0.9617,1.1351,1.0237,0.7309,0.3457,0.0000,5.7495
jsb_chorales_in_c/test/chorale_373.csv,11.2270,0.1372,0.3230,1.0588,1.1832,0.9060,0.8862,0.1328,0.8878,5.7121
jsb_chorales_in_c/test/chorale_369.csv,11.3934,0.6807,0.1570,1.0077,1.1829,1.0196,1.0163,0.5078,0.0000,5.8215
jsb_chorales_in_c/test/chorale_377.csv,12.1411,0.6593,0.1701,1.5626,1.2977,1.2543,1.3447,0.3448,1.1235,4.3841
jsb_chorales_in_c/test/chorale_319.csv,12.2549,0.6258,0.2232,0.9774,2.7846,2.1392,1.9186,0.2795,1.7285,1.5782
jsb_chorales_in_c/test/chorale_363.csv,12.9590,0.3634,0.7553,1.3808,1.3475,1.4026,1.7802,0.4854,0.0000,5.4438
jsb_chorales_in_c/test/chorale_345.csv,13.1119,0.1451,0.2252,1.3503,1.0981,0.9352,0.7422,0.1845,0.3092,8.1222
jsb_chorales_in_c/test/chorale_381.csv,14.1297,0.4757,0.3547,2.0064,1.6601,1.4436,1.6338,0.3837,1.5497,4.6220
jsb_chorales_in_c/test/chorale_337.csv,14.2954,0.5069,0.2051,0.9241,1.0328,1.7068,0.8818,0.2181,0.8006,8.0192
jsb_chorales_in_c/test/chorale_353.csv,15.7856,0.3693,0.3400,3.2828,2.2369,2.2031,1.6790,0.2704,3.7450,1.6590
jsb_chorales_in_c/test/chorale_311.csv,18.2933,0.2659,0.2328,2.5824,2.5811,3.1087,2.0838,0.3293,1.4497,5.6597
jsb_chorales_in_c/test/chorale_340.csv,21.3689,0.3955,0.1344,4.0445,3.1766,3.2863,2.0668,0.1271,3.7978,4.3400
jsb_chorales_in_c/test/chorale_325.csv,26.9711,0.3145,0.1095,6.5595,5.6496,4.4088,2.5100,0.1831,5.5029,1.7331
jsb_chorales_in_c/test/chorale_376.csv,35.7351,0.3007,0.1820,7.6203,9.4555,5.2530,4.8531,0.1027,6.5767,1.3911
jsb_chorales_in_c/test/chorale_328.csv,60.3130,0.8871,0.1046,16.1365,10.2490,13.7857,8.0415,0.3075,9.6301,1.1710
