note0,note1,note2,note3
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,55,52,40
60,55,52,40
60,55,52,41
60,55,52,41
59,55,50,43
59,55,52,43
59,55,53,43
59,55,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,62,55,48
67,62,55,48
67,62,55,47
67,62,55,47
65,60,57,45
65,60,57,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
62,57,50,42
62,57,50,42
62,57,48,42
62,57,48,42
62,55,48,43
62,55,48,43
62,55,47,43
62,55,47,43
55,55,48,40
55,55,48,40
55,55,48,40
55,55,48,40
57,53,48,41
57,53,48,41
59,53,50,41
59,53,50,41
60,55,52,40
60,55,52,40
60,57,52,41
60,57,52,41
60,55,50,43
60,55,50,43
60,55,52,43
60,55,52,43
59,55,53,31
59,55,53,31
59,55,53,31
59,55,53,31
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
62,55,53,36
62,55,53,36
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,62,55,48
62,62,55,48
62,62,55,47
62,62,55,47
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
65,60,57,45
65,60,57,45
65,60,57,45
65,60,57,45
67,60,55,40
67,60,55,40
67,60,55,38
67,60,55,38
67,60,55,40
67,60,55,40
67,60,55,41
67,60,55,41
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,62,57,42
62,62,57,42
62,60,57,42
62,60,57,42
62,59,55,43
62,59,55,43
62,59,55,47
62,59,55,47
62,57,54,50
62,57,54,50
62,57,54,48
62,57,54,48
62,59,55,47
62,59,55,47
62,59,55,45
62,59,55,45
62,59,55,43
62,59,55,43
62,59,55,41
62,59,55,41
64,59,56,40
64,59,56,40
64,57,54,42
64,57,54,42
64,59,52,44
64,59,52,44
64,56,50,40
64,56,50,40
64,57,48,45
64,57,48,45
64,57,48,45
64,57,48,45
60,57,52,45
60,57,52,45
60,55,52,45
60,55,52,45
59,53,50,45
59,53,50,45
59,53,50,44
59,53,50,44
57,52,50,45
57,52,50,45
57,52,48,36
57,52,48,36
57,53,47,38
57,53,47,38
57,53,47,35
57,53,47,35
56,52,47,40
56,52,47,40
56,52,50,40
56,52,50,40
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
