note0,note1,note2,note3
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,57,46
74,65,57,46
72,64,55,48
72,64,55,48
70,64,55,48
70,64,55,48
69,65,53,50
69,65,53,50
70,65,53,50
70,65,53,50
72,60,53,45
72,60,53,45
72,62,53,46
72,62,53,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,53,50
71,65,53,50
71,65,53,50
71,65,53,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,53,45
72,65,53,45
72,65,53,45
72,65,53,45
74,65,58,46
74,65,58,46
74,65,57,46
74,65,57,46
72,64,55,48
72,64,55,48
72,62,53,48
72,62,53,48
67,60,52,46
67,60,52,46
69,60,53,45
69,60,53,45
70,62,46,43
70,62,46,43
70,64,46,43
70,64,46,43
69,65,48,45
69,65,48,45
69,65,48,46
69,65,48,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
67,60,55,52
67,60,55,52
69,60,55,52
69,60,55,52
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
70,62,57,53
70,62,57,53
72,64,55,52
72,64,55,52
72,64,53,50
72,64,53,50
72,64,55,52
72,64,55,52
72,65,55,50
72,65,55,50
67,64,60,48
67,64,60,48
67,62,60,47
67,62,60,47
65,60,60,45
65,60,60,45
64,57,60,41
64,57,60,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,46
60,55,52,46
65,60,53,45
65,60,53,45
65,62,53,46
65,62,53,46
67,64,58,45
67,64,58,45
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
70,65,58,41
70,65,58,41
72,65,57,53
72,65,57,53
72,67,55,51
72,67,55,51
72,69,54,50
72,69,54,50
72,69,52,50
72,69,52,50
70,69,50,43
70,69,50,43
70,67,50,43
70,67,50,43
69,65,49,45
69,65,49,45
69,64,49,45
69,64,49,45
67,62,50,46
67,62,50,46
67,62,50,46
67,62,50,46
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
